,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
504,505.0,1.0,"Maioni, Miss. Roberta",female,16.0,0.0,0.0,110152,86.5,B79,S,
71,72.0,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,
747,748.0,2.0,"Sinkkonen, Miss. Anna",female,30.0,0.0,0.0,250648,13.0,,S,
43,44.0,2.0,"Laroche, Miss. Simonne Marie Anne Andree",female,3.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
242,243.0,2.0,"Coleridge, Mr. Reginald Charles",male,29.0,0.0,0.0,W./C. 14263,10.5,,S,
792,793.0,3.0,"Sage, Miss. Stella Anna",female,,8.0,2.0,CA. 2343,69.55,,S,
595,596.0,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,
163,164.0,3.0,"Calic, Mr. Jovo",male,17.0,0.0,0.0,315093,8.6625,,S,
315,316.0,3.0,"Nilsson, Miss. Helmina Josefina",female,26.0,0.0,0.0,347470,7.8542,,S,
825,826.0,3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,
409,410.0,3.0,"Lefebre, Miss. Ida",female,,3.0,1.0,4133,25.4667,,S,
517,518.0,3.0,"Ryan, Mr. Patrick",male,,0.0,0.0,371110,24.15,,Q,
25,26.0,3.0,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1.0,5.0,347077,31.3875,,S,
190,191.0,2.0,"Pinsky, Mrs. (Rosa)",female,32.0,0.0,0.0,234604,13.0,,S,
812,813.0,2.0,"Slemen, Mr. Richard James",male,35.0,0.0,0.0,28206,10.5,,S,
573,574.0,3.0,"Kelly, Miss. Mary",female,,0.0,0.0,14312,7.75,,Q,
193,194.0,2.0,"Navratil, Master. Michel M",male,3.0,1.0,1.0,230080,26.0,F2,S,
378,379.0,3.0,"Betros, Mr. Tannous",male,20.0,0.0,0.0,2648,4.0125,,C,
169,170.0,3.0,"Ling, Mr. Lee",male,28.0,0.0,0.0,1601,56.4958,,S,
455,456.0,3.0,"Jalsevac, Mr. Ivan",male,29.0,0.0,0.0,349240,7.8958,,C,
250,251.0,3.0,"Reed, Mr. James George",male,,0.0,0.0,362316,7.25,,S,
197,198.0,3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0.0,1.0,4579,8.4042,,S,
145,146.0,2.0,"Nicholls, Mr. Joseph Charles",male,19.0,1.0,1.0,C.A. 33112,36.75,,S,
23,24.0,1.0,"Sloper, Mr. William Thompson",male,28.0,0.0,0.0,113788,35.5,A6,S,
484,485.0,1.0,"Bishop, Mr. Dickinson H",male,25.0,1.0,0.0,11967,91.0792,B49,C,
165,166.0,3.0,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0.0,2.0,363291,20.525,,S,
159,160.0,3.0,"Sage, Master. Thomas Henry",male,,8.0,2.0,CA. 2343,69.55,,S,
447,448.0,1.0,"Seward, Mr. Frederic Kimber",male,34.0,0.0,0.0,113794,26.55,,S,
431,432.0,3.0,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1.0,0.0,376564,16.1,,S,
65,66.0,3.0,"Moubarek, Master. Gerios",male,,1.0,1.0,2661,15.2458,,C,
134,135.0,2.0,"Sobey, Mr. Samuel James Hayden",male,25.0,0.0,0.0,C.A. 29178,13.0,,S,
600,601.0,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2.0,1.0,243847,27.0,,S,
875,876.0,3.0,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0.0,0.0,2667,7.225,,C,
112,113.0,3.0,"Barton, Mr. David John",male,22.0,0.0,0.0,324669,8.05,,S,
140,141.0,3.0,"Boulos, Mrs. Joseph (Sultana)",female,,0.0,2.0,2678,15.2458,,C,
685,686.0,2.0,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1.0,2.0,SC/Paris 2123,41.5792,,C,
548,549.0,3.0,"Goldsmith, Mr. Frank John",male,33.0,1.0,1.0,363291,20.525,,S,
143,144.0,3.0,"Burke, Mr. Jeremiah",male,19.0,0.0,0.0,365222,6.75,,Q,
118,119.0,1.0,"Baxter, Mr. Quigg Edmond",male,24.0,0.0,1.0,PC 17558,247.5208,B58 B60,C,
839,840.0,1.0,"Marechal, Mr. Pierre",male,,0.0,0.0,11774,29.7,C47,C,
491,492.0,3.0,"Windelov, Mr. Einar",male,21.0,0.0,0.0,SOTON/OQ 3101317,7.25,,S,
333,334.0,3.0,"Vander Planke, Mr. Leo Edmondus",male,16.0,2.0,0.0,345764,18.0,,S,
410,411.0,3.0,"Sdycoff, Mr. Todor",male,,0.0,0.0,349222,7.8958,,S,
569,570.0,3.0,"Jonsson, Mr. Carl",male,32.0,0.0,0.0,350417,7.8542,,S,
880,881.0,2.0,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0.0,1.0,230433,26.0,,S,
232,233.0,2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S,
781,782.0,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1.0,0.0,17474,57.0,B20,S,
579,580.0,3.0,"Jussila, Mr. Eiriik",male,32.0,0.0,0.0,STON/O 2. 3101286,7.925,,S,
113,114.0,3.0,"Jussila, Miss. Katriina",female,20.0,1.0,0.0,4136,9.825,,S,
379,,,,,,,,,,,,0.0
375,,,,,,,,,,,,1.0
702,,,,,,,,,,,,0.0
281,,,,,,,,,,,,0.0
215,,,,,,,,,,,,1.0
451,,,,,,,,,,,,0.0
788,,,,,,,,,,,,1.0
302,,,,,,,,,,,,0.0
88,,,,,,,,,,,,1.0
767,,,,,,,,,,,,0.0
227,,,,,,,,,,,,0.0
552,,,,,,,,,,,,0.0
195,,,,,,,,,,,,1.0
320,,,,,,,,,,,,0.0
712,,,,,,,,,,,,1.0
808,,,,,,,,,,,,0.0
529,,,,,,,,,,,,0.0
780,,,,,,,,,,,,1.0
505,,,,,,,,,,,,0.0
691,,,,,,,,,,,,1.0
866,,,,,,,,,,,,1.0
463,,,,,,,,,,,,0.0
890,,,,,,,,,,,,0.0
444,,,,,,,,,,,,1.0
540,,,,,,,,,,,,1.0
883,,,,,,,,,,,,0.0
251,,,,,,,,,,,,0.0
623,,,,,,,,,,,,0.0
518,,,,,,,,,,,,1.0
244,,,,,,,,,,,,0.0
763,,,,,,,,,,,,1.0
641,,,,,,,,,,,,1.0
17,,,,,,,,,,,,1.0
592,,,,,,,,,,,,0.0
391,,,,,,,,,,,,1.0
280,,,,,,,,,,,,0.0
221,,,,,,,,,,,,0.0
14,,,,,,,,,,,,0.0
549,,,,,,,,,,,,1.0
840,,,,,,,,,,,,0.0
664,,,,,,,,,,,,1.0
504,,,,,,,,,,,,1.0
71,,,,,,,,,,,,0.0
747,,,,,,,,,,,,1.0
43,,,,,,,,,,,,1.0
242,,,,,,,,,,,,0.0
792,,,,,,,,,,,,0.0
595,,,,,,,,,,,,0.0
163,,,,,,,,,,,,0.0
315,,,,,,,,,,,,1.0
825,,,,,,,,,,,,0.0
409,,,,,,,,,,,,0.0
517,,,,,,,,,,,,0.0
25,,,,,,,,,,,,1.0
190,,,,,,,,,,,,1.0
812,,,,,,,,,,,,0.0
573,,,,,,,,,,,,1.0
193,,,,,,,,,,,,1.0
378,,,,,,,,,,,,0.0
169,,,,,,,,,,,,0.0
455,,,,,,,,,,,,1.0
250,,,,,,,,,,,,0.0
197,,,,,,,,,,,,0.0
145,,,,,,,,,,,,0.0
23,,,,,,,,,,,,1.0
484,,,,,,,,,,,,1.0
165,,,,,,,,,,,,1.0
159,,,,,,,,,,,,0.0
447,,,,,,,,,,,,1.0
431,,,,,,,,,,,,1.0
65,,,,,,,,,,,,1.0
134,,,,,,,,,,,,0.0
600,,,,,,,,,,,,1.0
875,,,,,,,,,,,,1.0
112,,,,,,,,,,,,0.0
140,,,,,,,,,,,,0.0
685,,,,,,,,,,,,0.0
548,,,,,,,,,,,,0.0
143,,,,,,,,,,,,0.0
118,,,,,,,,,,,,0.0
839,,,,,,,,,,,,1.0
491,,,,,,,,,,,,0.0
333,,,,,,,,,,,,0.0
410,,,,,,,,,,,,0.0
569,,,,,,,,,,,,1.0
880,,,,,,,,,,,,1.0
232,,,,,,,,,,,,0.0
781,,,,,,,,,,,,1.0
579,,,,,,,,,,,,1.0
113,,,,,,,,,,,,0.0
